student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
768,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,['None identified'],"['Chemistry', 'Physics', 'Assignment Delays']","['Technical', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
769,Low Risk,99.51000213623047,"{'Low Risk': 99.51000213623047, 'Medium Risk': 0.47999998927116394, 'High Risk': 0.009999999776482582}",Kinesthetic,['Excellent Attendance'],"['Physics', 'Mechanical Engineering', 'Assignment Delays', 'Pending Fees']","['Sports', 'Cultural']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
770,Low Risk,99.41000366210938,"{'Low Risk': 99.41000366210938, 'Medium Risk': 0.5799999833106995, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],"['Mechanical Engineering', 'Physics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Sports', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
771,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Kinesthetic,"['Mechanical Engineering', 'Chemistry', 'Electronics']",['None identified'],"['Sports', 'Cultural']","['💪 Leverage strengths: Mechanical Engineering, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
772,Medium Risk,99.69000244140625,"{'Low Risk': 0.2800000011920929, 'Medium Risk': 99.69000244140625, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Electronics', 'Chemistry', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry']"
773,Medium Risk,62.650001525878906,"{'Low Risk': 37.29999923706055, 'Medium Risk': 62.650001525878906, 'High Risk': 0.03999999910593033}",Kinesthetic,"['Mathematics', 'Mechanical Engineering', 'Chemistry']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
774,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.009999999776482582}",Reading/Writing,['Excellent Attendance'],"['Computer Science', 'Physics']","['Social', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
775,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Computer Science', 'Mathematics', 'Excellent Attendance']",['Mechanical Engineering'],"['Cultural', 'Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
776,Medium Risk,99.25,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.25, 'High Risk': 0.7099999785423279}",Visual,"['Mathematics', 'Electronics', 'Chemistry', 'Assignment Completion']","['Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mathematics, Electronics']"
777,Medium Risk,53.380001068115234,"{'Low Risk': 46.34000015258789, 'Medium Risk': 53.380001068115234, 'High Risk': 0.2800000011920929}",Visual,"['Mechanical Engineering', 'Chemistry', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Chemistry']"
778,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Visual,"['Chemistry', 'Mathematics', 'Electronics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Cultural', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
779,Medium Risk,99.05000305175781,"{'Low Risk': 0.20000000298023224, 'Medium Risk': 99.05000305175781, 'High Risk': 0.75}",Visual,['Excellent Attendance'],"['Electronics', 'Mathematics', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
780,Low Risk,92.44000244140625,"{'Low Risk': 92.44000244140625, 'Medium Risk': 7.519999980926514, 'High Risk': 0.03999999910593033}",Visual,"['Physics', 'Mechanical Engineering', 'Mathematics']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
781,Low Risk,99.06999969482422,"{'Low Risk': 99.06999969482422, 'Medium Risk': 0.8600000143051147, 'High Risk': 0.07000000029802322}",Kinesthetic,"['Chemistry', 'Physics', 'Mechanical Engineering', 'Assignment Completion']","['Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
782,Medium Risk,97.1500015258789,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 97.1500015258789, 'High Risk': 2.799999952316284}",Visual,['None identified'],"['Mathematics', 'Electronics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
783,Low Risk,99.91000366210938,"{'Low Risk': 99.91000366210938, 'Medium Risk': 0.07999999821186066, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],"['Physics', 'Mathematics', 'Low Attendance', 'Pending Fees']","['Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
784,Low Risk,91.69999694824219,"{'Low Risk': 91.69999694824219, 'Medium Risk': 8.260000228881836, 'High Risk': 0.03999999910593033}",Kinesthetic,"['Physics', 'Mechanical Engineering', 'Mathematics', 'Assignment Completion']",['Low Attendance'],"['Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
785,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Chemistry', 'Electronics', 'Physics', 'Excellent Attendance']",['No Extracurricular Activities'],"['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
786,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Electronics', 'Computer Science', 'Excellent Attendance', 'Assignment Completion']",['Pending Fees'],"['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
787,Medium Risk,99.94000244140625,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.94000244140625, 'High Risk': 0.029999999329447746}",Visual,"['Chemistry', 'Mechanical Engineering', 'Computer Science']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering']"
788,Medium Risk,99.88999938964844,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.88999938964844, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Chemistry', 'Electronics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
789,Low Risk,98.33000183105469,"{'Low Risk': 98.33000183105469, 'Medium Risk': 1.590000033378601, 'High Risk': 0.07999999821186066}",Visual,"['Electronics', 'Chemistry']","['Physics', 'Assignment Delays', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
790,Low Risk,99.76000213623047,"{'Low Risk': 99.76000213623047, 'Medium Risk': 0.23000000417232513, 'High Risk': 0.009999999776482582}",Visual,"['Mathematics', 'Chemistry', 'Mechanical Engineering']","['Assignment Delays', 'Pending Fees']","['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
791,Low Risk,99.55000305175781,"{'Low Risk': 99.55000305175781, 'Medium Risk': 0.4399999976158142, 'High Risk': 0.009999999776482582}",Visual,"['Mathematics', 'Electronics', 'Computer Science']",['Low Attendance'],"['Technical', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
792,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Visual,['None identified'],"['Computer Science', 'Physics', 'Assignment Delays', 'Pending Fees']","['Technical', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
793,Medium Risk,99.18000030517578,"{'Low Risk': 0.3100000023841858, 'Medium Risk': 99.18000030517578, 'High Risk': 0.5099999904632568}",Visual,"['Computer Science', 'Mechanical Engineering', 'Physics']",['Low Attendance'],"['Academic', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mechanical Engineering']"
794,Low Risk,99.76000213623047,"{'Low Risk': 99.76000213623047, 'Medium Risk': 0.23999999463558197, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Mathematics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
795,Low Risk,99.91000366210938,"{'Low Risk': 99.91000366210938, 'Medium Risk': 0.07999999821186066, 'High Risk': 0.0}",Kinesthetic,['None identified'],"['Chemistry', 'Physics', 'Low Attendance', 'Assignment Delays']","['Sports', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
796,Medium Risk,99.66999816894531,"{'Low Risk': 0.3100000023841858, 'Medium Risk': 99.66999816894531, 'High Risk': 0.019999999552965164}",Visual,"['Electronics', 'Computer Science', 'Chemistry']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Computer Science']"
797,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Visual,"['Chemistry', 'Mathematics', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
798,Low Risk,99.61000061035156,"{'Low Risk': 99.61000061035156, 'Medium Risk': 0.3799999952316284, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Electronics', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
799,Low Risk,99.80999755859375,"{'Low Risk': 99.80999755859375, 'Medium Risk': 0.18000000715255737, 'High Risk': 0.0}",Visual,['Physics'],"['Mechanical Engineering', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
800,Medium Risk,99.26000213623047,"{'Low Risk': 0.3700000047683716, 'Medium Risk': 99.26000213623047, 'High Risk': 0.36000001430511475}",Visual,"['Physics', 'Computer Science', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science']"
801,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Auditory,['Chemistry'],"['Physics', 'Computer Science']","['Technical', 'Cultural', 'Social', 'Academic']","['💪 Leverage strengths: Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
802,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Kinesthetic,"['Chemistry', 'Mathematics', 'Computer Science', 'Excellent Attendance']",['Pending Fees'],"['Sports', 'Cultural', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
803,Medium Risk,99.41000366210938,"{'Low Risk': 0.5199999809265137, 'Medium Risk': 99.41000366210938, 'High Risk': 0.07000000029802322}",Visual,"['Physics', 'Electronics', 'Computer Science']","['Low Attendance', 'Assignment Delays']","['Academic', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Electronics']"
804,Medium Risk,99.81999969482422,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 99.81999969482422, 'High Risk': 0.1599999964237213}",Visual,"['Chemistry', 'Mathematics', 'Physics']","['Low Attendance', 'Pending Fees']","['Technical', 'Cultural', 'Social', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics']"
805,Low Risk,99.66000366210938,"{'Low Risk': 99.66000366210938, 'Medium Risk': 0.33000001311302185, 'High Risk': 0.009999999776482582}",Visual,"['Mechanical Engineering', 'Mathematics', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
806,Medium Risk,98.83000183105469,"{'Low Risk': 1.1100000143051147, 'Medium Risk': 98.83000183105469, 'High Risk': 0.05000000074505806}",Visual,"['Chemistry', 'Mechanical Engineering', 'Computer Science', 'Assignment Completion']","['Low Attendance', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering']"
807,Medium Risk,99.70999908447266,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.70999908447266, 'High Risk': 0.17000000178813934}",Visual,"['Chemistry', 'Physics', 'Computer Science']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics']"
808,Medium Risk,99.86000061035156,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.86000061035156, 'High Risk': 0.10000000149011612}",Visual,"['Mathematics', 'Electronics', 'Mechanical Engineering']",['Low Attendance'],"['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Electronics']"
809,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Visual,"['Physics', 'Mathematics', 'Mechanical Engineering', 'Excellent Attendance']","['Assignment Delays', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
810,Low Risk,99.6500015258789,"{'Low Risk': 99.6500015258789, 'Medium Risk': 0.3400000035762787, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Chemistry', 'Computer Science', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
811,Medium Risk,99.87000274658203,"{'Low Risk': 0.07000000029802322, 'Medium Risk': 99.87000274658203, 'High Risk': 0.05000000074505806}",Reading/Writing,['None identified'],"['Electronics', 'Computer Science', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
812,Low Risk,97.66999816894531,"{'Low Risk': 97.66999816894531, 'Medium Risk': 2.2899999618530273, 'High Risk': 0.03999999910593033}",Visual,"['Physics', 'Computer Science', 'Mathematics']",['None identified'],"['Academic', 'Reading/Research']","['💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
813,Medium Risk,99.41999816894531,"{'Low Risk': 0.1899999976158142, 'Medium Risk': 99.41999816894531, 'High Risk': 0.38999998569488525}",Visual,"['Computer Science', 'Mechanical Engineering', 'Mathematics']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering']"
814,Low Risk,99.19999694824219,"{'Low Risk': 99.19999694824219, 'Medium Risk': 0.7799999713897705, 'High Risk': 0.019999999552965164}",Visual,"['Physics', 'Mathematics', 'Electronics', 'Assignment Completion']",['Pending Fees'],"['Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
815,Medium Risk,99.12000274658203,"{'Low Risk': 0.6299999952316284, 'Medium Risk': 99.12000274658203, 'High Risk': 0.25}",Visual,['None identified'],"['Chemistry', 'Physics', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
816,High Risk,99.11000061035156,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 0.8500000238418579, 'High Risk': 99.11000061035156}",Visual,['None identified'],"['Computer Science', 'Chemistry', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
817,Low Risk,87.05000305175781,"{'Low Risk': 87.05000305175781, 'Medium Risk': 12.449999809265137, 'High Risk': 0.5}",Visual,"['Physics', 'Electronics', 'Computer Science']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
818,Medium Risk,99.43000030517578,"{'Low Risk': 0.4699999988079071, 'Medium Risk': 99.43000030517578, 'High Risk': 0.10000000149011612}",Visual,['Chemistry'],"['Electronics', 'Low Attendance']","['Technical', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry']"
819,Low Risk,98.69000244140625,"{'Low Risk': 98.69000244140625, 'Medium Risk': 1.2899999618530273, 'High Risk': 0.019999999552965164}",Visual,"['Physics', 'Electronics', 'Computer Science']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
820,Medium Risk,92.6500015258789,"{'Low Risk': 7.21999979019165, 'Medium Risk': 92.6500015258789, 'High Risk': 0.12999999523162842}",Kinesthetic,['Computer Science'],"['Mathematics', 'Electronics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science']"
821,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Electronics', 'Physics']",['None identified'],"['Sports', 'Cultural', 'Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
822,High Risk,98.95999908447266,"{'Low Risk': 0.05999999865889549, 'Medium Risk': 0.9800000190734863, 'High Risk': 98.95999908447266}",Visual,['None identified'],"['Mathematics', 'Low Attendance', 'No Extracurricular Activities']",['None identified'],"['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
823,Medium Risk,95.77999877929688,"{'Low Risk': 2.7100000381469727, 'Medium Risk': 95.77999877929688, 'High Risk': 1.5199999809265137}",Visual,['None identified'],"['Electronics', 'Physics', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options']"
824,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Computer Science', 'Electronics']","['Low Attendance', 'Pending Fees']","['Technical', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
825,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.009999999776482582}",Visual,['Assignment Completion'],"['Mechanical Engineering', 'Chemistry', 'Pending Fees']","['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
826,Medium Risk,98.94999694824219,"{'Low Risk': 1.0, 'Medium Risk': 98.94999694824219, 'High Risk': 0.05000000074505806}",Visual,"['Physics', 'Computer Science', 'Chemistry']","['Low Attendance', 'Assignment Delays']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Computer Science']"
827,Medium Risk,99.22000122070312,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.22000122070312, 'High Risk': 0.75}",Visual,['Electronics'],"['Low Attendance', 'Pending Fees']","['Technical', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics']"
828,Medium Risk,97.56999969482422,"{'Low Risk': 2.380000114440918, 'Medium Risk': 97.56999969482422, 'High Risk': 0.05000000074505806}",Visual,"['Mechanical Engineering', 'Mathematics', 'Computer Science']","['Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Mathematics']"
829,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Chemistry', 'Computer Science', 'Electronics', 'Assignment Completion']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
830,Low Risk,99.36000061035156,"{'Low Risk': 99.36000061035156, 'Medium Risk': 0.6299999952316284, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Electronics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']",['Academic'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
